INCIDENT_ID;DATE;X_1;X_2;X_3;X_4;X_5;X_6;X_7;X_8;X_9;X_10;X_11;X_13;X_14;X_15
CR_189033;10/11/2017;7;33;32;2;1;9;8;0;5;1;174;112;93;43
CR_188590;24/4/2017;0;30;35;7;3;2;7;0;5;1;174;103;142;0
CR_196520;3/7/2018;3;36;34;2;1;9;8;1;5;1;174;92;93;43
CR_188733;9/9/2017;0;33;32;2;1;6;4;0;5;1;174;103;93;43
CR_195825;29/11/2018;7;33;32;2;1;9;8;0;5;1;174;110;93;43
CR_189266;18/3/2017;1;36;34;2;1;15;10;1;5;1;174;92;93;43
CR_191843;19/11/2018;0;3;2;3;5;1;0;0;5;1;174;48;93;0
CR_192634;29/1/2018;0;4;4;6;5;1;0;0;5;1;174;97;29;23
CR_184857;14/8/2017;0;4;4;6;5;6;4;0;5;1;174;24;93;0
CR_196396;16/10/2018;0;36;34;2;1;1;0;1;5;1;174;92;130;43
CR_184830;10/4/2017;0;4;4;6;5;5;6;0;5;1;174;111;119;23
CR_186073;20/6/2017;0;7;8;7;3;2;7;1;5;1;174;111;29;23
CR_193415;8/12/2018;0;9;10;7;3;3;5;1;5;1;174;116;93;0
CR_196032;29/11/2018;0;33;32;2;1;7;1;0;5;1;174;111;93;23
CR_196148;7/7/2018;1;36;34;2;1;15;10;1;5;2;290;103;62;43
CR_193447;9/3/2018;7;9;10;7;3;9;8;1;5;1;174;110;29;43
CR_184990;17/2/2017;0;4;4;6;5;3;5;1;6;1;174;109;80;0
CR_189355;3/10/2017;0;36;34;2;1;1;0;2;3;1;303;92;80;43
CR_196446;22/10/2018;0;36;34;2;1;1;0;2;3;1;303;92;62;43
CR_184728;6/11/2017;0;3;2;3;5;1;0;0;5;1;174;2;97;23
CR_193487;15/3/2018;0;9;10;7;3;4;2;0;5;1;174;72;93;23
CR_196467;5/7/2018;0;36;34;2;1;1;0;1;5;1;174;92;93;0
CR_196378;2/9/2018;0;36;34;2;1;1;0;1;5;1;174;92;93;43
CR_196149;28/4/2018;0;36;34;2;1;3;5;2;3;1;174;92;29;0
CR_189103;31/10/2017;0;33;32;2;1;8;3;0;5;1;174;112;29;43
CR_192378;5/6/2018;0;4;4;6;5;1;0;1;5;1;174;72;80;0
CR_189382;29/12/2017;0;36;34;2;1;1;0;1;5;1;174;103;93;43
CR_192582;24/5/2018;3;4;4;6;5;9;8;0;5;1;174;111;29;23
CR_188268;1/5/2017;0;25;25;9;0;3;5;1;5;1;174;31;130;43
CR_196168;21/2/2018;1;36;34;2;1;15;10;1;5;1;174;92;93;43
CR_193780;29/9/2018;7;17;16;0;0;9;8;0;5;1;174;110;93;23
CR_187575;4/5/2017;1;22;22;7;3;15;10;1;6;1;174;111;119;23
CR_192269;17/7/2018;0;4;4;6;5;1;0;1;5;1;174;24;62;23
CR_193418;5/2/2018;0;9;10;7;3;3;5;1;5;1;174;103;142;43
CR_195417;24/1/2018;0;30;35;7;3;2;7;0;5;1;174;18;110;46
CR_189622;11/6/2017;1;36;34;2;1;15;10;1;5;1;174;92;87;0
CR_189310;7/4/2017;0;36;34;2;1;1;0;1;5;1;174;18;87;46
CR_195558;21/11/2018;0;33;32;2;1;7;1;0;5;1;174;110;93;23
CR_186513;4/2/2017;0;16;15;0;0;1;0;1;6;1;174;18;93;46
CR_189595;4/1/2017;3;36;34;2;1;9;8;1;5;1;174;92;93;43
CR_185574;2/10/2017;0;4;4;6;5;4;2;1;5;1;174;54;29;0
CR_196196;27/2/2018;0;36;34;2;1;1;0;1;5;1;174;92;93;43
CR_188312;30/1/2017;0;26;27;9;0;5;6;1;6;1;127;24;29;0
CR_196522;3/11/2018;3;36;34;2;1;9;8;1;5;1;174;92;93;43
CR_185762;27/2/2017;0;4;4;6;5;5;6;0;5;1;174;111;93;23
CR_195415;5/3/2018;0;30;35;7;3;2;7;1;2;1;174;84;80;0
CR_196496;16/10/2018;0;36;34;2;1;1;0;1;5;1;174;92;29;43
CR_188735;13/10/2017;0;33;32;2;1;6;4;0;5;1;174;2;119;0
CR_197170;15/5/2018;0;40;40;2;1;1;0;1;2;1;174;72;124;43
CR_189741;6/2/2017;5;36;34;2;1;18;13;1;5;1;174;92;93;43
CR_195678;2/11/2018;7;33;32;2;1;9;8;0;5;1;174;110;93;23
CR_189122;10/11/2017;0;33;32;2;1;7;1;0;5;1;174;92;93;50
CR_189461;19/12/2017;0;36;34;2;1;1;0;1;5;1;174;103;93;43
CR_192302;6/12/2018;0;4;4;6;5;1;0;1;5;1;174;110;124;0
CR_184917;9/6/2017;1;4;4;6;5;15;10;0;5;1;174;18;53;46
CR_186264;6/2/2017;0;9;10;7;3;4;2;0;5;1;174;18;93;46
CR_195422;24/10/2018;0;30;35;7;3;2;7;1;6;1;174;18;138;46
CR_189401;2/7/2017;0;36;34;2;1;1;0;1;2;1;290;92;6;43
CR_188919;16/10/2017;0;33;32;2;1;5;6;0;5;1;174;112;29;43
CR_189343;1/10/2017;0;36;34;2;1;1;0;1;5;1;174;92;29;43
CR_196121;19/9/2018;7;35;30;3;5;9;8;0;5;1;174;110;37;23
CR_197197;20/11/2018;0;40;40;2;1;1;0;0;5;1;174;72;93;0
CR_196227;4/2/2018;0;36;34;2;1;1;0;1;5;1;174;103;93;43
CR_196237;1/3/2018;0;36;34;2;1;1;0;1;5;1;174;92;93;43
CR_195665;21/12/2018;0;33;32;2;1;7;1;0;5;1;174;103;53;0
CR_185384;17/5/2017;0;4;4;6;5;4;2;0;5;1;174;111;93;23
CR_193177;8/10/2018;0;7;8;7;3;2;7;0;5;1;174;72;130;43
CR_185414;10/2/2017;0;4;4;6;5;4;2;0;5;1;174;111;29;23
CR_185241;11/3/2017;0;4;4;6;5;1;0;0;5;1;174;92;142;0
CR_192787;16/10/2018;7;4;4;6;5;9;8;0;5;1;174;110;107;23
CR_196575;14/11/2018;0;36;34;2;1;8;3;1;5;1;174;92;93;43
CR_189269;30/3/2017;1;36;34;2;1;15;10;1;5;1;174;92;93;43
CR_196457;21/9/2018;0;36;34;2;1;1;0;1;5;1;174;92;29;0
CR_191906;5/2/2018;0;4;4;6;5;4;2;1;5;1;174;92;93;0
CR_191860;5/3/2018;0;3;2;3;5;4;2;2;6;1;127;18;87;46
CR_184680;16/11/2017;0;3;2;3;5;1;0;0;5;1;174;2;142;0
CR_189475;5/3/2017;0;36;34;2;1;1;0;1;5;1;174;18;79;46
CR_196584;18/3/2018;7;36;34;2;1;9;8;1;6;1;174;92;29;43
CR_196272;6/6/2018;0;36;34;2;1;1;0;1;5;1;174;92;93;43
CR_185576;29/11/2017;7;4;4;6;5;9;8;0;5;1;174;110;87;23
CR_188477;17/6/2017;0;29;29;9;0;3;5;0;5;1;174;24;119;43
CR_192515;27/7/2018;0;4;4;6;5;3;5;1;4;1;174;18;133;46
CR_196039;28/11/2018;0;33;32;2;1;6;4;1;6;1;174;111;93;43
CR_196499;14/10/2018;0;36;34;2;1;1;0;1;2;1;303;92;130;43
CR_189480;17/3/2017;0;36;34;2;1;1;0;1;5;1;174;92;93;43
CR_189032;9/12/2017;7;33;32;2;1;9;8;0;5;1;174;103;93;43
CR_189267;24/2/2017;1;36;34;2;1;15;10;1;5;1;174;92;93;43
CR_189284;8/6/2017;0;36;34;2;1;1;0;1;5;1;174;103;6;43
CR_196484;25/10/2018;0;36;34;2;1;1;0;1;5;1;174;103;93;43
CR_189366;23/8/2017;0;36;34;2;1;1;0;1;5;1;174;18;93;46
CR_189225;19/6/2017;0;36;34;2;1;3;5;1;5;2;174;92;119;43
CR_188753;7/10/2017;0;33;32;2;1;7;1;0;5;1;174;112;29;43
CR_189645;3/2/2017;1;36;34;2;1;15;10;1;5;1;174;92;93;43
CR_188755;10/7/2017;0;33;32;2;1;6;4;0;5;1;174;103;93;43
CR_193662;27/5/2018;0;16;15;0;0;7;1;1;6;1;174;98;129;46
CR_192449;6/12/2018;7;4;4;6;5;9;8;0;5;1;174;110;93;23
CR_189532;7/5/2017;0;36;34;2;1;1;0;1;5;1;174;92;93;43
CR_189371;7/12/2017;0;36;34;2;1;1;0;1;5;1;174;18;53;46
CR_186145;16/10/2017;0;7;8;7;3;2;7;1;2;1;174;110;93;43
CR_189700;22/6/2017;5;36;34;2;1;13;18;1;6;1;174;92;29;43
CR_196615;30/1/2018;5;36;34;2;1;18;13;1;5;1;174;92;93;43
CR_193485;7/5/2018;1;9;10;7;3;15;10;0;5;1;174;72;93;46
CR_188971;16/5/2017;0;33;32;2;1;6;4;1;6;1;174;112;93;43
CR_189567;22/2/2017;0;36;34;2;1;1;0;1;5;1;174;92;93;0
CR_196456;10/11/2018;0;36;34;2;1;1;0;1;5;1;174;18;93;46
